"id","feat_1","feat_2","feat_3","feat_4","feat_5","feat_6","feat_7","feat_8","feat_9","feat_10","feat_11","feat_12","feat_13","feat_14","feat_15","feat_16","feat_17","feat_18","feat_19","feat_20","feat_21","feat_22","feat_23","feat_24","feat_25","feat_26","feat_27","feat_28","feat_29","feat_30","feat_31","feat_32","feat_33","feat_34","feat_35","feat_36","feat_37","feat_38","feat_39","feat_40","feat_41","feat_42","feat_43","feat_44","feat_45","feat_46","feat_47","feat_48","feat_49","feat_50","feat_51","feat_52","feat_53","feat_54","feat_55","feat_56","feat_57","feat_58","feat_59","feat_60","feat_61","feat_62","feat_63","feat_64","feat_65","feat_66","feat_67","feat_68","feat_69","feat_70","feat_71","feat_72","feat_73","feat_74","feat_75","feat_76","feat_77","feat_78","feat_79","feat_80","feat_81","feat_82","feat_83","feat_84","feat_85","feat_86","feat_87","feat_88","feat_89","feat_90","feat_91","feat_92","feat_93"
14487,0,2,4,2,1,0,0,3,9,0,0,0,0,0,0,3,2,1,1,0,3,2,0,0,0,9,0,0,0,0,0,1,0,0,0,3,10,3,2,0,2,0,0,0,0,0,0,3,0,7,4,0,0,0,0,0,0,0,2,1,0,0,12,0,0,0,0,1,0,0,1,0,0,0,7,0,0,2,2,0,3,2,2,0,0,0,0,0,0,0,0,5,0
14488,0,3,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,1,1,0,1,13,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
14489,0,1,0,0,0,1,1,2,0,0,0,1,1,0,5,1,1,0,1,0,5,3,4,1,0,0,0,0,0,4,0,2,0,5,1,8,0,4,6,0,0,0,4,0,0,2,0,0,0,0,1,0,0,0,1,2,1,1,1,4,0,0,0,1,3,1,0,0,0,0,0,5,5,1,1,0,7,8,0,0,0,0,0,2,0,0,0,13,0,0,0,0,1
14490,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,12,0,0,0,0,0,0,2,1,0,0,0,0,0,2,0,0,1,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,1,0,3,0,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
14491,0,0,7,0,1,1,2,2,1,2,1,0,0,0,0,0,3,0,0,0,1,1,2,0,0,0,0,0,2,0,1,0,1,0,1,2,25,0,0,0,1,17,0,67,5,6,0,2,2,1,4,0,6,0,11,0,0,0,1,5,8,0,0,0,0,2,0,0,0,0,0,0,0,0,6,0,0,0,0,1,0,3,1,0,2,0,0,0,0,6,2,0,2
14492,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,18,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,11,0,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,7,0,0,0
14493,1,0,1,1,1,0,0,4,0,0,1,2,0,0,1,0,14,1,1,0,2,1,0,5,0,0,0,0,0,0,0,0,0,0,3,3,6,0,0,0,0,7,0,0,1,7,0,0,0,0,0,0,5,0,0,1,0,0,1,1,1,0,0,2,2,3,0,1,1,2,0,3,1,0,0,2,0,0,0,0,0,0,2,0,0,1,34,3,4,10,0,0,3
14494,0,2,0,0,6,0,1,0,2,1,0,0,2,0,4,1,1,0,2,0,6,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,4,1,0,0,0,11,5,0,0,0,0,0,1,0,3,0,0,0,1,22,1,0,0,1,7,0,1,0,1,0,1,0,0,1,1,0,0,8,0,0,0,0,0,0,8,1,0,0,1,0,0,1,1
14495,0,2,5,18,1,0,0,4,3,2,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,9,0,2,0,1,2,0,0,0,0,3,2,1,0,0,1,5,0,0,0,1,0,1,0,4,0,0,0,0,0,0,0,1,1,0,0,1,5,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,1,0,0,2,2,2,0,0,0,0,0,3,0,1,0
14496,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,1,2,0,0,0,0,0,2,1,0,6,0,1,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
14497,4,2,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,7,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,1,0,0,2,0,0,0,2,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0
14498,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,3,0,0,0,0,0,0,0,4,3,0,1,0,5,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,6,0,0,0,0,0,1,2,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
14499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,3,1,0,0,1,0,0,0,0,0,5,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,1,2,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
14500,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,16,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,11,0,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,0,0,0
14501,1,0,0,0,0,0,1,1,0,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,1,15,0,0,0,0,2,0,2,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,1,2,0,3,1,0,0,0,1,0,1,1,0,0,0,1,0,0,2,0,0,4,0,0,0,0
14502,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,2,0,1,1,0,1,4,1,0,0,0,0,0,0,5,0,0,3,0,6,1,0,0,0,0,0,0,0,0,0,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0
14503,0,4,0,0,9,0,0,0,0,0,0,0,0,0,6,1,0,1,2,0,1,4,0,1,0,0,1,1,0,1,0,7,0,0,0,0,0,0,0,2,0,3,0,0,7,1,2,0,0,0,0,0,1,0,0,1,0,3,0,9,2,0,0,0,7,0,0,2,13,0,0,0,0,0,0,0,0,1,0,0,0,1,3,0,0,1,0,0,0,0,0,2,1
14504,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,2,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0
14505,0,1,4,1,15,0,0,0,1,1,2,0,0,0,30,0,0,0,0,0,4,1,1,1,3,0,0,0,0,0,0,1,1,0,0,0,4,0,1,1,0,6,0,0,4,0,1,0,0,1,0,1,1,0,0,0,1,0,0,10,1,0,0,1,1,0,0,1,17,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,2,0,2,1,0,0,0,1
14506,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,7,2,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,4,0,0,0,0,0,0,0
14507,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
14508,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,9,0,0,0,5,0,0,0,0,0,0,0,2,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,7,0,0,0,0,0,0,0,0,0
14509,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0
14510,0,0,9,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,20,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2
14511,0,0,0,3,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,11,1,3,1,0,0,2,1,1,0,0,0,0,0,0,4,1,4,0,2,0,2,0,0,0,0,1,0,2,0,0,4,1,0,0,6,1,0,0,4,0,0,0,1,0,2,0,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0,2,0,1,0,0,0,0,0,0,3,0
14512,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,13,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14513,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
14514,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,5,3,1,3,1,0,0,11,0,1,0,0,0,0,1,0,2,2,3,0,0,0,2,0,1,0,0,0,0,0,1,0,0,2,0,0,1,0,0,0,3,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,4,1,0,0,1,0,0,3,0
14515,2,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,3,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,2,1,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,3,0,2,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,4,0,0,0,0,2,0,3,0,0,0,1,0,2,5,0
14516,3,0,0,1,1,0,2,0,0,0,0,0,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,6,2,1,0,0,0,0,1,0,0,1,0,2,0,1,0,0,3,0,0
14517,0,1,0,0,0,0,1,0,0,5,0,0,1,0,0,1,0,0,3,1,5,1,4,10,0,0,1,0,1,0,1,1,0,0,1,0,7,2,0,0,0,10,7,0,1,0,0,0,0,0,0,8,6,0,2,1,0,0,3,8,0,1,0,0,0,1,0,1,0,0,2,4,2,0,0,1,0,4,0,0,0,2,1,0,1,1,0,0,0,1,0,0,0
14518,1,0,1,0,13,0,1,0,1,0,0,0,0,0,4,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,1,1,0,0,0,9,0,1,0,4,0,0,0,5,0,0,0,0,0,0,0,0,1,10,0,0,1,2,7,0,0,1,3,0,0,0,0,0,0,1,0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0
14519,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,3,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0
14520,0,0,0,0,0,0,0,0,0,0,1,3,0,1,1,0,0,0,0,0,1,2,1,0,0,0,2,0,0,1,1,0,0,0,0,0,1,9,0,1,0,0,1,0,0,0,0,0,4,1,0,0,0,0,6,3,1,0,0,0,0,0,0,2,1,0,0,1,0,0,3,6,0,0,1,0,0,1,2,0,0,0,0,0,0,1,0,0,3,0,0,1,0
14521,1,0,0,0,0,0,0,4,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,19,0,0,0,1,0,0,0,0,0,4,2,0,1,0,2,2,1,0,0,0,0,0,0,1,0,3,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,1,0,1,1,0,0,0,1,2,0,0
14522,4,0,0,0,1,0,0,1,0,1,1,0,0,0,2,1,0,1,0,0,2,0,0,8,0,0,0,0,0,1,0,4,0,0,0,0,5,0,0,0,0,6,0,0,0,0,0,0,0,0,0,4,1,0,0,0,1,0,0,0,1,0,0,3,3,1,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
14523,0,0,0,0,1,0,0,0,0,4,0,0,0,0,1,0,0,0,0,2,2,1,0,11,0,0,0,0,0,0,1,0,0,0,0,2,9,1,1,1,0,8,0,0,0,0,0,0,0,0,0,1,4,2,0,1,0,0,0,2,2,0,0,0,0,2,0,2,0,0,0,2,0,0,4,1,0,1,0,3,0,0,0,0,0,0,0,0,0,2,3,0,1
14524,0,0,5,7,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,18,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
14525,0,2,0,1,9,0,0,1,1,0,0,0,1,0,4,0,2,1,0,2,0,2,0,1,0,0,0,0,0,0,0,2,8,0,1,4,0,2,0,0,2,0,0,0,0,6,13,1,0,1,0,1,0,2,0,0,0,1,1,10,1,8,0,1,3,0,0,2,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,3,0,0,0,0,0,1,1
14526,0,0,5,0,0,0,1,0,0,0,1,0,0,2,2,0,0,0,1,0,3,1,1,0,0,2,0,1,4,1,0,0,0,0,1,1,7,12,0,1,0,2,3,1,0,0,0,33,0,0,0,3,4,0,0,3,0,0,0,6,0,1,0,0,3,1,0,0,2,0,2,1,3,3,0,2,0,5,2,1,0,2,0,0,0,2,0,0,1,0,3,1,1
14527,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,4,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,0,0,2,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1
14528,2,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,10,2,4,0,0,0,0,0,0,19,0,0,0,0,1,0,4,5,0,0,0,3,1,0,0,1,0,1,0,0,0,0,6,0,0,0,0,0,0,2,0,0,0,0,0,0,1,2,2,0,2,0,9,0,0,0,0,4,0,0,1,0,1,0,0,2,0,3,1,1,0,3,0
14529,1,1,2,0,0,0,0,2,1,0,0,0,1,0,0,1,1,0,0,2,6,2,4,0,0,0,0,1,0,14,0,0,0,0,1,3,4,7,0,0,0,0,5,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,7,0,0,0,0,0,1,0,0,0,0,0,0,20,0,2,1,0,5,0,0,0,0,1,2,0,0,2,0,0,0,0,0,0
14530,1,3,0,3,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,3,0,0,13,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,5,0,1,0,0,0,0,0,1,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0
14531,0,1,0,0,0,0,1,0,0,0,1,1,2,1,1,2,1,0,1,3,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,2,5,1,0,0,0,0,0,0,0,8,1,1,1,0,0,0,5,0,5,3,0,0,0,4,0,1,0,0,2,0,0,2,0,0,0,3,1,1,0,1,0,2,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
14532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,3,0,1,0,2,2,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,2,0,0,2,0,0,1,1,0,0,0
14533,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,1,7,0,2,0,0,0,0,0,0,16,2,1,0,1,0,5,1,5,0,0,0,2,1,0,0,1,0,0,1,0,0,1,0,1,1,1,0,1,0,5,0,0,0,0,0,0,0,1,1,0,0,0,8,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2
14534,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,3,0,0,0,0,2,0,1,0,0,0,5,1,1,0,1,0,0,0,1,0,5,1,0,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,2,0,0,0,1,1,0,1,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,18,2,0,0,0,1,2,0,0
14535,0,0,1,7,0,0,1,1,0,1,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0
14536,0,4,1,2,0,0,0,5,1,1,0,0,0,0,1,1,0,0,4,2,3,3,0,0,3,55,0,3,2,0,0,2,1,0,7,4,13,3,0,0,3,31,1,1,6,0,2,0,0,1,1,0,0,0,0,2,0,0,4,5,3,4,7,0,2,0,0,0,0,4,0,0,4,0,7,0,0,0,1,11,0,4,2,1,0,0,0,1,0,0,0,4,1
14537,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,9,0,7,0,8,3,0,0,1,1,0,2,0,1,0,0,2,3,6,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,10,0,0,2,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,6,0,0,0,1,1,0,0,1,0,0,1,9,0,0,0,0,1,0,0,0,0
14538,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,1,0,0,3,0,0,0,1,1,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,4,3,0,1,1,1,1,0,0,0,0,2,2,0,0,0,2,1,0,0,0,0
14539,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,2,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,0,0,5,0,1,0,0,0,2,9,0,0,0,0,0,0,0,0,0
14540,1,2,2,6,1,0,0,2,0,7,0,1,0,0,0,1,1,4,3,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,32,6,11,1,8,0,0,7,2,4,0,0,0,1,1,0,0,1,3,4,0,4,0,0,0,5,0,2,0,2,0,0,0,0,0,0,1,0,0,0,3,0,0,0,2,1,0,0,0,5,1,0,0,3,1,7,1,0,1
14541,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,3,0,1,2,3,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,2,0,1,0,2,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,5,0,0,0,1,0,0,0,2,0
14542,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16,3,1,0,4,0,0,0,0,0,0,1,3,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,7,0,2,10,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,3,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0
14543,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,6,0,1,0,0,0,0,1,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,15,0,0,2,0,0,0,3,0,0,1,0,0,2,2,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,3,1,0
14544,2,0,0,0,8,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
14545,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,3,0,0,8,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,2,0,0,0,0,4,1,0,0,0,0,0,0,1,0,1,0,2,2,4,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
14546,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,3,0,1,0,0,0,0,0,1,0,0,0,0,0,4,6,0,0,0,1,0,0,1,0,0,3,0,0,0,0,0,2,0,0,0,0,2,0,0,5,0,0,0,0,0,0,0,0,0,0,0,9,1,0,1,0,0,2,0,0,0,0,2,5,1,0,0,1,0,0,0,5,0
14547,1,1,0,1,0,0,2,0,1,1,0,0,0,0,0,0,1,0,1,3,1,0,0,2,0,0,0,3,0,0,1,0,0,1,0,3,4,1,0,0,0,3,0,1,0,3,0,2,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,1,14,0,0,0,0,0,0,1,0,9,0,0,1,2,1,0,7,0,0,0,1,1,0,0,0,0,0,2
14548,0,0,1,7,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,1,0,0,2,3,0,1,0,1,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,3,0,1,0,3,0,0,0,0,0,0,0,0
14549,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,1,0,4,0,0,0,0,1,0,3,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
14550,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,5,0,0,0,2,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
14551,0,0,8,8,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,13,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,108,2,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,2
14552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
14553,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,2,0,1,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
14554,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,4,0,0,10,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0
14555,0,4,0,0,1,0,1,1,0,11,0,0,0,0,1,0,3,0,0,3,1,0,0,9,6,0,0,0,0,0,0,12,0,0,1,0,2,2,0,0,1,1,1,0,1,0,2,0,0,0,0,2,6,0,0,0,0,0,0,6,1,0,3,0,5,1,1,0,1,0,0,6,0,0,2,0,0,5,0,2,1,0,0,2,0,0,0,0,0,0,0,1,0
14556,0,5,6,3,1,0,0,13,21,0,0,0,1,0,3,0,2,2,2,12,7,2,2,0,0,21,1,2,2,0,1,2,0,0,4,0,7,0,4,1,1,23,0,4,7,1,1,0,0,9,2,0,2,1,3,0,1,4,2,5,1,0,30,0,0,2,0,1,1,2,0,1,1,1,10,0,2,2,0,1,1,10,0,0,1,0,0,0,1,2,0,2,1
14557,2,36,5,0,4,0,0,9,14,0,1,0,0,0,10,0,0,0,2,25,3,8,0,0,2,11,0,0,0,0,1,10,0,0,0,3,2,0,0,0,0,9,2,2,0,3,12,0,0,12,0,7,1,1,2,4,0,5,4,15,2,0,2,0,2,0,0,0,0,0,4,0,3,0,4,0,1,13,0,1,0,2,1,0,0,0,0,0,0,0,0,4,0
